source_file,file_name,file_datetime,date,hour,time_of_day,channel,segment_index,segment_start_s,segment_end_s,absolute_start_s,absolute_end_s,peak_threshold,max_heatmap,mean_heatmap,predicted_event_count,predicted_event_times_inside_s_json,predicted_event_times_absolute_s_json,error
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.32.00.bin,Broadband_Data_2026.03.25_16.32.00.bin,2026-03-25T16:32:00,2026-03-25,16,after_noon,ns,0,0.0,2.0,0.0,2.0,0.35,0.9916565418243408,0.12132623046636581,9,"[0.19200000166893005, 0.5339999794960022, 0.7160000205039978, 0.9679999947547913, 1.0160000324249268, 1.440000057220459, 1.4819999933242798, 1.6360000371932983, 1.7079999446868896]","[0.19200000166893005, 0.5339999794960022, 0.7160000205039978, 0.9679999947547913, 1.0160000324249268, 1.440000057220459, 1.4819999933242798, 1.6360000371932983, 1.7079999446868896]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.32.00.bin,Broadband_Data_2026.03.25_16.32.00.bin,2026-03-25T16:32:00,2026-03-25,16,after_noon,ns,1,2.0,4.0,2.0,4.0,0.35,0.8764095306396484,0.049494847655296326,4,"[1.0460000038146973, 1.222000002861023, 1.659999966621399, 1.7760000228881836]","[3.0460000038146973, 3.222000002861023, 3.659999966621399, 3.7760000228881836]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.32.00.bin,Broadband_Data_2026.03.25_16.32.00.bin,2026-03-25T16:32:00,2026-03-25,16,after_noon,ns,2,4.0,6.0,4.0,6.0,0.35,0.9586936831474304,0.09603496640920639,8,"[0.2460000067949295, 0.35600000619888306, 0.4959999918937683, 0.5920000076293945, 0.6259999871253967, 1.628000020980835, 1.6779999732971191, 1.9279999732971191]","[4.2460000067949295, 4.356000006198883, 4.495999991893768, 4.5920000076293945, 4.625999987125397, 5.628000020980835, 5.677999973297119, 5.927999973297119]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.32.00.bin,Broadband_Data_2026.03.25_16.32.00.bin,2026-03-25T16:32:00,2026-03-25,16,after_noon,ns,3,6.0,8.0,6.0,8.0,0.35,0.9965431094169617,0.06674079596996307,3,"[0.40400001406669617, 1.7400000095367432, 1.9559999704360962]","[6.404000014066696, 7.740000009536743, 7.955999970436096]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.32.00.bin,Broadband_Data_2026.03.25_16.32.00.bin,2026-03-25T16:32:00,2026-03-25,16,after_noon,ns,4,8.0,10.0,8.0,10.0,0.35,0.9941324591636658,0.06486362218856812,2,"[0.07199999690055847, 0.12200000137090683]","[8.071999996900558, 8.122000001370907]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.32.00.bin,Broadband_Data_2026.03.25_16.32.00.bin,2026-03-25T16:32:00,2026-03-25,16,after_noon,ns,5,10.0,12.0,10.0,12.0,0.35,0.985798180103302,0.05579554662108421,4,"[0.23800000548362732, 0.414000004529953, 0.8960000276565552, 1.194000005722046]","[10.238000005483627, 10.414000004529953, 10.896000027656555, 11.194000005722046]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.32.00.bin,Broadband_Data_2026.03.25_16.32.00.bin,2026-03-25T16:32:00,2026-03-25,16,after_noon,ns,6,12.0,14.0,12.0,14.0,0.35,0.9634745717048645,0.08365253359079361,7,"[0.3019999861717224, 1.1019999980926514, 1.1640000343322754, 1.284000039100647, 1.3200000524520874, 1.5640000104904175, 1.7020000219345093]","[12.301999986171722, 13.101999998092651, 13.164000034332275, 13.284000039100647, 13.320000052452087, 13.564000010490417, 13.70200002193451]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.32.00.bin,Broadband_Data_2026.03.25_16.32.00.bin,2026-03-25T16:32:00,2026-03-25,16,after_noon,ns,7,14.0,16.0,14.0,16.0,0.35,0.9927669763565063,0.07808245718479156,8,"[0.17599999904632568, 0.6000000238418579, 1.0420000553131104, 1.5099999904632568, 1.555999994277954, 1.7799999713897705, 1.8200000524520874, 1.9539999961853027]","[14.175999999046326, 14.600000023841858, 15.04200005531311, 15.509999990463257, 15.555999994277954, 15.77999997138977, 15.820000052452087, 15.953999996185303]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.32.00.bin,Broadband_Data_2026.03.25_16.32.00.bin,2026-03-25T16:32:00,2026-03-25,16,after_noon,ns,8,16.0,18.0,16.0,18.0,0.35,0.9960189461708069,0.1057196781039238,9,"[0.27399998903274536, 0.3160000145435333, 0.38600000739097595, 0.48399999737739563, 0.7039999961853027, 1.3960000276565552, 1.4880000352859497, 1.7580000162124634, 1.9479999542236328]","[16.273999989032745, 16.316000014543533, 16.386000007390976, 16.483999997377396, 16.703999996185303, 17.396000027656555, 17.48800003528595, 17.758000016212463, 17.947999954223633]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data/Broadband_Data_2026.03.25_16.32.00.bin,Broadband_Data_2026.03.25_16.32.00.bin,2026-03-25T16:32:00,2026-03-25,16,after_noon,ns,9,18.0,20.0,18.0,20.0,0.35,0.8439323902130127,0.04800836369395256,2,"[0.12399999797344208, 0.17000000178813934]","[18.123999997973442, 18.17000000178814]",
